bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,sqft_ratio,zipcode,season_spring,season_summer,season_winter,price
0.09090909090909091,0.125,0.12150943396226414,0.002713771603408933,0.0,0.0,0.0,0.75,0.49999999999999994,0.07236842105263158,0.1970954356846473,0.21739130434782794,0.0,0.6623773524207905,0.12593828190158263,0.17877779723340922,0.004995698116935406,0.19910982330888832,0.21739130434782608,1,0,0,515000.0
0.12121212121212122,0.375,0.2656603773584906,0.004845414967783048,0.0,0.0,0.25,0.5,0.7499999999999999,0.26206140350877194,0.23443983402489627,0.930434782608696,0.0,0.8735724626025387,0.25604670558799114,0.49746104009805636,0.011598428118348306,0.17126193001060447,0.8260869565217391,1,0,0,1130000.0
0.12121212121212122,0.625,0.5230188679245283,0.13504769393017732,0.5,0.0,1.0,0.5,0.9166666666666666,0.6502192982456141,0.20746887966804978,0.8695652173913047,0.0,0.8907833360141524,0.41784820683902524,0.399404657678165,0.007974278300245018,0.43206027128408864,0.782608695652174,0,0,1,1940000.0
0.12121212121212122,0.25,0.15094339622641512,0.005467522877760944,0.0,0.0,0.0,0.75,0.5833333333333333,0.16337719298245612,0.10580912863070539,0.6608695652173928,0.0,0.6527263953675515,0.32026688907423306,0.3433724391525127,0.009434276531246373,0.13594370652623256,0.8985507246376812,0,0,0,668500.0
0.12121212121212122,0.25,0.15018867924528304,0.03956533617148613,0.5,0.0,0.0,0.5,0.5833333333333333,0.2182017543859649,0.0,0.9043478260869584,0.0,0.9133022358050624,0.36530442035029864,0.3328663981789529,0.11133549059271793,0.1395453916731984,0.7681159420289855,1,0,0,535000.0
0.09090909090909091,0.375,0.2075471698113208,0.0027543570269420578,1.0,0.0,0.5,0.5,0.7499999999999999,0.3015350877192982,0.0,0.8086956521739133,0.0,0.6192697442496495,0.20600500417015155,0.24881807039047452,0.006142101133882182,0.25619661356670903,0.3333333333333333,0,0,0,653000.0
0.12121212121212122,0.125,0.1388679245283019,0.002713771603408933,0.5,0.0,0.0,0.75,0.5833333333333333,0.2017543859649123,0.0,0.17391304347826164,0.0,0.686665594338109,0.18598832360299866,0.37839257573104534,0.004995698116935406,0.11218352332979852,0.6376811594202899,0,1,0,749000.0
0.12121212121212122,0.25,0.1667924528301887,0.007467717930094939,0.0,0.0,0.25,0.5,0.5833333333333333,0.2006578947368421,0.07883817427385892,0.6521739130434803,0.0,0.2903329580183396,0.16096747289408597,0.3451234459814393,0.013607505149049622,0.1504624347289153,0.10144927536231885,0,1,0,390000.0
0.09090909090909091,0.25,0.23849056603773586,0.0029257850099252557,0.0,0.0,0.75,0.75,0.6666666666666666,0.25219298245614036,0.17842323651452283,0.21739130434782794,0.0,0.7769020427859203,0.08924103419516882,0.43967781474347745,0.005397743263159225,0.17291819265122282,0.8405797101449275,1,0,0,1295000.0
0.09090909090909091,0.125,0.09283018867924529,0.004591604632553507,0.0,0.0,0.0,1.0,0.4166666666666667,0.05153508771929824,0.15767634854771784,0.3913043478260896,0.0,0.8697120797812516,0.1159299416180204,0.11223953773419718,0.008556669412060664,0.2203279223427686,0.5942028985507246,1,0,0,475000.0
0.15151515151515152,0.25,0.10566037735849056,0.002108019013362296,0.0,0.0,0.0,1.0,0.49999999999999994,0.07456140350877193,0.14937759336099585,0.37391304347826093,0.0,0.6036673636802306,0.13344453711425786,0.14725967431272982,0.0038469976991530627,0.2033831628638867,0.21739130434782608,0,0,1,399990.0
0.09090909090909091,0.25,0.19396226415094342,0.0023757616581629097,0.5,0.0,0.0,0.5,0.5833333333333333,0.2817982456140351,0.0,0.8695652173913047,0.0,0.8124497345986867,0.09841534612176872,0.18227981089126247,0.004306477866265999,0.31044538706256636,0.8405797101449275,0,1,0,799000.0
0.12121212121212122,0.25,0.11849056603773585,0.0035163937852207266,0.5,0.0,0.0,0.75,0.49999999999999994,0.17214912280701755,0.0,0.7913043478260882,0.0,0.310921666398599,0.4036697247706371,0.25582209770618103,0.006660165022302019,0.14103923647932132,0.2898550724637681,0,1,0,291000.0
0.12121212121212122,0.125,0.14792452830188682,0.007871754907656046,0.0,0.0,0.0,0.75,0.5833333333333333,0.20394736842105265,0.02074688796680498,0.3478260869565233,0.0,0.3586939038121386,0.23769808173477713,0.30660129574505346,0.013620140853645227,0.14902956916323462,0.11594202898550725,1,0,0,350000.0
0.12121212121212122,0.25,0.13811320754716983,0.0019384082881492382,0.5,0.0,0.0,0.5,0.5833333333333333,0.2006578947368421,0.0,0.9043478260869584,0.0,0.6380891105034578,0.43369474562135224,0.31010330940290665,0.0035253615821740076,0.137080891946968,0.6811594202898551,0,1,0,615000.0
0.09090909090909091,0.125,0.0709433962264151,0.0071387942736996154,0.0,0.0,0.0,0.5,0.49999999999999994,0.10307017543859649,0.0,0.4782608695652186,0.9875930521091811,0.7296123532250363,0.2660550458715676,0.29784626160042027,0.008395851353571137,0.06986820178760796,0.9855072463768116,1,0,0,839000.0
0.09090909090909091,0.125,0.06943396226415094,0.004191807923122727,0.0,0.0,0.0,0.5,0.49999999999999994,0.10087719298245613,0.0,0.4260869565217398,0.0,0.9398423677014733,0.1592994161801613,0.12624759236561023,0.007798527136324319,0.15484396303590364,0.31884057971014496,0,1,0,324950.0
0.12121212121212122,0.25,0.24150943396226418,0.0019123609267772325,0.5,0.0,0.0,0.5,0.6666666666666666,0.2807017543859649,0.13278008298755187,0.930434782608696,0.0,0.9942094257680623,0.2935779816513673,0.532481176676589,0.0033875175320401264,0.14353621544304423,0.5652173913043478,1,0,0,680000.0
0.12121212121212122,0.375,0.10566037735849056,0.0004852078246273561,0.5,0.0,0.0,0.5,0.5833333333333333,0.11293859649122807,0.07676348547717843,0.9913043478260875,0.0,0.839794112916195,0.33110925771475763,0.4694449308352302,0.0044879725322756105,0.06350966107063669,0.7391304347826088,0,0,1,519990.0
0.15151515151515152,0.25,0.16830188679245286,0.02950136264045131,0.5,0.0,0.0,0.75,0.5833333333333333,0.24451754385964913,0.0,0.6782608695652179,0.0,0.5402927456972861,0.3753127606338609,0.4169147259674313,0.06279945184016063,0.12497234449979784,0.6521739130434783,0,1,0,535000.0
0.09090909090909091,0.5,0.26867924528301884,0.037681445616441094,0.5,0.0,0.0,0.5,0.7499999999999999,0.31030701754385964,0.15145228215767634,0.9826086956521749,0.0,0.8325558951262622,0.3803169307756349,0.39064962353353183,0.05279197380044087,0.22072989286679118,0.782608695652174,0,1,0,915000.0
0.09090909090909091,0.125,0.0769811320754717,0.006039959075355016,0.0,0.0,0.0,0.75,0.49999999999999994,0.1118421052631579,0.0,0.6000000000000014,0.0,0.34148303040052497,0.3052543786488826,0.18052880406233587,0.010353236865472248,0.12662311177687635,0.17391304347826086,0,0,1,225000.0
0.12121212121212122,0.25,0.22113207547169814,0.004463790836053667,0.5,0.0,0.0,0.5,0.5833333333333333,0.3212719298245614,0.0,0.6782608695652179,0.0,0.24979893839473277,0.1459549624687213,0.30134827525827357,0.008040902924476392,0.23017667420316534,0.08695652173913043,1,0,0,335000.0
0.09090909090909091,0.125,0.11773584905660377,0.0038459231942060976,0.0,0.0,0.5,1.0,0.4166666666666667,0.08881578947368421,0.15560165975103735,0.1652173913043491,0.9598014888337469,0.49686343895770335,0.12593828190158263,0.25407109087725444,0.010849475445954219,0.14103923647932132,0.463768115942029,0,1,0,459950.0
0.09090909090909091,0.125,0.05735849056603774,0.003228661304948574,0.0,0.0,0.0,0.5,0.49999999999999994,0.08333333333333333,0.0,0.6956521739130466,0.0,0.4849605919253719,0.13010842368640851,0.14375766065487655,0.00945265573793089,0.11710098569267945,0.463768115942029,1,0,0,260000.0
0.09090909090909091,0.125,0.09886792452830188,0.004228153078525525,0.0,0.0,0.0,0.5,0.49999999999999994,0.14364035087719296,0.0,0.8521739130434796,0.0,0.20460028952871312,0.26271893244370403,0.21379793381194187,0.007822649845097748,0.13891834570519618,0.0,1,0,0,285000.0
0.12121212121212122,0.25,0.21509433962264154,0.006007248435492498,0.0,0.0,0.0,0.75,0.5833333333333333,0.19188596491228072,0.22821576763485477,0.5130434782608724,0.0,0.679909924400846,0.23769808173477713,0.2820872001400806,0.011241182288417997,0.2376189044174673,0.9710144927536232,0,1,0,925000.0
0.06060606060606061,0.125,0.07471698113207548,0.0048339056685721615,0.0,0.0,0.0,0.5,0.49999999999999994,0.10855263157894736,0.0,0.46086956521739353,0.9975186104218362,0.8032813253981033,0.27022518765637926,0.2715811591665208,0.011148137554577628,0.08201321478097726,0.8260869565217391,0,0,0,595000.0
0.12121212121212122,0.25,0.08754716981132075,0.004773330409567498,0.0,0.0,0.0,0.75,0.49999999999999994,0.12719298245614036,0.0,0.53913043478261,0.0,0.9210230014476508,0.22852376980817724,0.18403081772018912,0.007798527136324319,0.14103923647932132,0.5217391304347826,0,1,0,440000.0
0.09090909090909091,0.25,0.12603773584905661,0.0011054984768351123,0.5,0.0,0.0,0.5,0.49999999999999994,0.1600877192982456,0.043568464730290454,0.8956521739130459,0.0,0.6208782370918442,0.18849040867389988,0.23831202941691473,0.0015013514460415207,0.1605610720138822,0.3333333333333333,0,1,0,310000.0
0.06060606060606061,0.125,0.11924528301886793,0.007535562220180162,0.0,0.0,0.0,0.75,0.4166666666666667,0.11622807017543861,0.10788381742738588,0.2260869565217405,0.0,0.5911211195110297,0.18849040867389988,0.17177376991770268,0.008212059286725961,0.2020378993960072,0.3333333333333333,0,0,0,390000.0
0.12121212121212122,0.125,0.10867924528301888,0.02170774981691128,0.0,0.0,0.0,0.75,0.4166666666666667,0.15789473684210525,0.0,0.4695652173913061,0.0,0.41434775615249464,0.26271893244370403,0.17177376991770268,0.015402923902043423,0.18460970999123982,0.13043478260869565,0,0,0,319000.0
0.09090909090909091,0.125,0.08679245283018869,0.016346233642408496,0.0,0.0,0.0,0.5,0.5833333333333333,0.12609649122807015,0.0,0.44347826086956843,0.0,0.9641306096187918,0.12010008340283207,0.3556294869549992,0.018090882879654106,0.07104984093319194,0.7971014492753623,0,0,1,530000.0
0.12121212121212122,0.25,0.1547924528301887,0.005496599002083182,0.5,0.0,0.0,0.5,0.6666666666666666,0.22489035087719295,0.0,0.843478260869567,0.0,0.8740550104552085,0.3327773144286965,0.4291717737699178,0.010074102663951139,0.11035776078584585,0.7391304347826088,0,1,0,640000.0
0.09090909090909091,0.25,0.11849056603773585,0.00812859400583582,0.0,0.0,0.0,0.75,0.49999999999999994,0.17214912280701755,0.0,0.5304347826086975,0.0,0.35177738459064756,0.24770642201835358,0.1980388723516022,0.010759876813367196,0.17809244588609568,0.11594202898550725,0,0,0,291000.0
0.09090909090909091,0.125,0.12377358490566039,0.004046427301511534,0.0,0.0,0.0,0.5,0.4166666666666667,0.17982456140350878,0.0,0.25217391304347814,0.0,0.5957857487534284,0.5879899916597253,0.1665207494309228,0.009590499788064772,0.21484623541887593,0.5362318840579711,0,1,0,285000.0
0.09090909090909091,0.125,0.0430188679245283,0.0035497101776732916,0.0,0.0,0.0,0.75,0.49999999999999994,0.0625,0.0,0.23478260869565304,0.0,0.8658516969599646,0.16597164303585998,0.14901068114165647,0.006580904693475036,0.08744008483563097,0.7101449275362319,0,0,0,397000.0
0.09090909090909091,0.125,0.07245283018867925,0.009136566315673424,0.0,0.0,0.0,0.75,0.49999999999999994,0.10526315789473685,0.0,0.5130434782608724,0.0,0.5684413704359059,0.28523769808174393,0.2313080021012082,0.010991914297759229,0.09409603196133073,0.36231884057971014,0,1,0,235000.0
0.09090909090909091,0.25,0.14566037735849058,0.03662622460457985,0.5,0.0,0.0,0.75,0.5833333333333333,0.21162280701754388,0.0,0.756521739130438,0.0,0.5216342287276916,0.3853211009174231,0.2680791455086675,0.06281323624517401,0.16685256512398422,0.6521739130434783,0,0,0,475000.0
0.15151515151515152,0.125,0.08528301886792453,0.005681959294637454,0.0,0.0,0.0,0.5,0.49999999999999994,0.08333333333333333,0.07676348547717843,0.5565217391304351,0.0,0.7703072221328711,0.3302752293578095,0.20679390649623533,0.008527951901616105,0.1236425627877633,0.7536231884057971,0,0,0,485000.0
0.09090909090909091,0.25,0.14792452830188682,0.005846118246540092,0.5,0.0,0.0,0.5,0.6666666666666666,0.2149122807017544,0.0,0.756521739130438,0.0,0.652082998230668,0.3369474562135082,0.3573804937839258,0.014633294622129252,0.12766197868678614,0.8985507246376812,0,0,1,615000.0
0.09090909090909091,0.25,0.17660377358490567,0.007498611312187317,0.5,0.0,0.0,0.75,0.6666666666666666,0.256578947368421,0.0,0.5739130434782638,0.0,0.6305291941450832,0.23436196830691358,0.4799509718087901,0.016850286428449174,0.11313668938406361,0.9710144927536232,1,0,0,990000.0
0.12121212121212122,0.25,0.17433962264150946,0.004046427301511534,0.5,0.0,0.0,0.5,0.49999999999999994,0.2532894736842105,0.0,0.53913043478261,0.9935483870967742,0.8661733955284063,0.20016680567138678,0.24356504990369462,0.006345421107829657,0.21877758490968446,0.7101449275362319,0,1,0,691500.0
0.12121212121212122,0.375,0.2067924528301887,0.0030130133828919713,1.0,0.0,0.0,0.5,0.6666666666666666,0.30043859649122806,0.0,0.9913043478260875,0.0,0.8917484317194777,0.33778148457048474,0.43967781474347745,0.00535639004811906,0.1481234489619661,0.7391304347826088,0,0,0,799950.0
0.06060606060606061,0.125,0.030943396226415096,0.002713771603408933,0.0,0.0,0.0,1.0,0.4166666666666667,0.044956140350877194,0.0,0.452173913043481,0.0,0.541740389255267,0.28523769808174393,0.11223953773419718,0.005225438200491874,0.08487641732604619,0.36231884057971014,1,0,0,191000.0
0.12121212121212122,0.375,0.2679245283018868,0.002108019013362296,0.5,0.0,0.0,0.5,0.5833333333333333,0.2576754385964912,0.24896265560165975,0.8782608695652172,0.0,0.8175969116937551,0.18598832360299866,0.21379793381194187,0.0038469976991530627,0.37645811240721105,0.9420289855072463,0,0,1,829900.0
0.09090909090909091,0.125,0.0769811320754717,0.00493688360888009,0.0,0.0,0.0,0.75,0.4166666666666667,0.1118421052631579,0.0,0.7304347826086968,0.0,0.2568763069004376,0.2735613010842286,0.38924881807039047,0.007512500732296515,0.05507764061821298,0.2463768115942029,0,1,0,216000.0
0.09090909090909091,0.25,0.09584905660377359,0.005047736332858625,0.0,0.0,0.0,0.5,0.49999999999999994,0.1392543859649123,0.0,0.5826086956521763,0.0,0.442818079459542,0.28607172643869205,0.21204692698301522,0.009303324683619187,0.13570407645745375,0.2608695652173913,0,0,0,270000.0
0.12121212121212122,0.25,0.1977358490566038,0.006136273737172431,0.0,0.0,0.5,0.5,0.5833333333333333,0.16337719298245612,0.23443983402489627,0.6521739130434803,0.0,0.8201705002412751,0.27189324437030393,0.44142882157240415,0.011874116218616068,0.1404509071892387,0.8260869565217391,0,1,0,590000.0
0.09090909090909091,0.125,0.15245283018867928,0.0017203373557324487,0.0,0.0,0.0,0.5,0.5833333333333333,0.16447368421052633,0.10788381742738588,0.2260869565217405,0.0,0.7836577127231834,0.12927439532944618,0.2680791455086675,0.0042145818328434125,0.1748635981516382,0.8840579710144928,0,0,0,817000.0
0.09090909090909091,0.25,0.10641509433962264,0.002259457160873955,0.0,0.0,0.0,0.5,0.4166666666666667,0.06578947368421052,0.16804979253112032,0.38260869565217703,0.0,0.8015119832716806,0.10758965804836862,0.18227981089126247,0.004134172803598648,0.17205726405090138,0.8405797101449275,1,0,0,410000.0
0.09090909090909091,0.125,0.08226415094339623,0.005666815479886287,0.0,0.0,0.0,0.5,0.49999999999999994,0.11951754385964912,0.0,0.5130434782608724,0.0,0.5745536432362996,0.1501251042535472,0.1402556469970233,0.006431573639163333,0.1668080593849417,0.014492753623188406,1,0,0,245000.0
0.15151515151515152,0.25,0.13056603773584907,0.002713771603408933,0.0,0.0,0.0,0.75,0.49999999999999994,0.18969298245614036,0.0,0.3304347826086982,0.0,0.8669776419494895,0.12010008340283207,0.1945368586937489,0.0068336187853871525,0.19906175163104928,0.5942028985507246,1,0,0,488000.0
0.09090909090909091,0.125,0.10264150943396227,0.0045098280328972114,0.0,0.0,0.0,0.75,0.49999999999999994,0.14912280701754388,0.0,0.5826086956521763,0.0,0.929065465658681,0.26772310258549226,0.2032918928383821,0.0076951440987239085,0.15095032221225224,0.5217391304347826,1,0,0,434500.0
0.030303030303030304,0.125,0.03773584905660378,0.0011388148692876774,0.0,0.0,0.0,0.5,0.49999999999999994,0.054824561403508776,0.0,0.15652173913043654,0.0,0.7429628438153486,0.17931609674728577,0.20679390649623533,0.0021997613000531847,0.055143160127253454,0.7246376811594203,0,0,0,439000.0
0.12121212121212122,0.25,0.17509433962264154,0.004549807703840289,0.5,0.0,0.0,0.5,0.5833333333333333,0.2543859649122807,0.0,0.8521739130434796,0.0,0.990509892230989,0.20350291909925033,0.3363684118368062,0.008477409083233682,0.1625132555673383,0.31884057971014496,0,1,0,510000.0
0.12121212121212122,0.25,0.06943396226415094,0.006408862402693418,0.0,0.0,0.0,0.75,0.49999999999999994,0.10087719298245613,0.0,0.4782608695652186,0.0,0.6736368023162385,0.3077564637197696,0.15426370162843636,0.01200277066540769,0.1316443531283139,0.8985507246376812,0,1,0,483300.0
0.09090909090909091,0.25,0.14943396226415095,0.002349714296790904,0.5,0.0,0.0,0.5,0.49999999999999994,0.21710526315789475,0.0,0.930434782608696,0.0,0.6202348399549606,0.5254378648874081,0.2908422342847137,0.004305329165848217,0.1585520287452769,0.5362318840579711,1,0,0,469900.0
0.15151515151515152,0.375,0.22641509433962267,0.003077223157436915,0.5,0.0,0.0,0.5,0.6666666666666666,0.26096491228070173,0.12863070539419086,0.9043478260869584,0.0,0.8841885153611031,0.32944120100083296,0.4781999649798634,0.00568491836760481,0.1498209439657947,0.7391304347826088,0,0,0,775000.0
0.12121212121212122,0.25,0.23018867924528305,0.0045310293735488436,0.5,0.0,0.0,0.75,0.5833333333333333,0.3344298245614035,0.0,0.6347826086956552,0.0,0.25912819687953004,0.10758965804836862,0.32060935037646654,0.00844179937028243,0.22655012863250107,0.08695652173913043,0,0,0,311000.0
0.09090909090909091,0.125,0.09132075471698113,0.0031680860459439106,0.0,0.0,0.0,0.75,0.49999999999999994,0.08333333333333333,0.09336099585062241,0.23478260869565304,0.0,0.6623773524207905,0.11509591326104385,0.1927858518648223,0.005064620142002346,0.14103923647932132,0.34782608695652173,0,0,1,530000.0
0.09090909090909091,0.375,0.07547169811320754,0.00043008433893311216,0.5,0.0,0.5,0.5,0.6666666666666666,0.08771929824561403,0.04149377593360996,0.9391304347826086,0.0,0.7733633585330608,0.12010008340283207,0.2295569952722816,0.0013164106787785638,0.0988446726572529,0.8840579710144928,0,0,0,590000.0
0.12121212121212122,0.25,0.15094339622641512,0.007811785401241428,0.5,0.0,0.0,0.75,0.6666666666666666,0.2192982456140351,0.0,0.7043478260869591,0.0,0.7455364323628828,0.3027522935779814,0.399404657678165,0.014972161245375043,0.11603963216789857,0.6666666666666666,0,1,0,785000.0
0.09090909090909091,0.125,0.07245283018867925,0.00480361803906983,0.0,0.0,0.0,0.75,0.49999999999999994,0.10526315789473685,0.0,0.4695652173913061,0.0,0.5583078655299971,0.1251042535446203,0.1665207494309228,0.009935109913399475,0.12831389183457054,0.2318840579710145,0,0,0,333000.0
